File,Activity,Maximum_Absolute_Velocity,Mean_Absolute_Velocity,Mean_Velocity_Bandwidth,Maximum_Velocity_Bandwidth,Active_Motion_Duration,Active_Motion_Fraction,Velocity_Imbalance,High_Velocity_Fraction,Main_Burst_Duration,Energy_Weighted_Velocity,Imbalance_Doppler_Distr,Variance_Doppler_Distr,Skewness_Doppler_Distr,Kurtosis_Doppler_Distr,Variance_Frequency_Doppler_Distr,Mean_Difference_From_Zero_Freq,Total_Signal_Over_Max,Standard_Deviation_Range,Mean_Cadence
2P71A02R1.dat,2,1.00215517241379,0.555371352785146,0.725091180371353,1.22844827586207,1.625,0.324324324324324,-0.569573895402291,0.00252958946829152,0.90625,-0.174066604598823,0.474928943158571,0.000136712014643141,3.08975996480909,12.3426558404844,18.7261712036659,13.0491554647742,0.0264049296142747,0.00866050542638526,7.41302846460182
2P71A02R2.dat,2,0.969827586206897,0.593512091356919,0.751931258396775,1.35775862068966,2.40625,0.48024948024948,-0.712040582078329,0.00254534405125589,2.40625,-0.259959084287964,0.622250072314028,0.000130948378439529,2.84597386888564,10.4025160958523,18.9382859622953,15.0026101871198,0.0272930602789106,0.0106940784480558,7.394384008039
2P71A02R3.dat,2,1.09913793103448,0.659872639057356,0.816961964997401,1.22844827586207,2.07291666666667,0.413721413721414,-0.672197020092974,0.017955965466183,2.07291666666667,-0.269641302262809,0.579802581072398,0.000119148726535041,2.79043084045502,10.2969861648664,19.8222257750879,15.620742414683,0.0291143612381959,0.0116794388178466,7.40201180542817
2P72A02R1.dat,2,0.808189655172414,0.550812334217506,0.677138594164456,1.09913793103448,1.35416666666667,0.27027027027027,-0.678563165462687,0.000320237780506185,1.35416666666667,-0.234183938575646,0.572266665076397,0.000137408764621964,2.6742232797283,8.9183689877341,19.8654751871872,14.3492073927462,0.0260312171239685,0.0102445852456686,7.3777710629461
2P72A02R2.dat,2,0.646551724137931,0.463846377373111,0.557015207283998,0.9375,1.85416666666667,0.37006237006237,-0.606100383904688,2.83813826019601e-05,1.59375,-0.2063005670175,0.504094173772085,0.000148065870989202,2.74575523076462,9.40104443008034,18.8344562659083,13.1884523309209,0.0222368147805407,0.00959399687479657,7.33936130480274
2P72A02R3.dat,2,0.678879310344828,0.412176724137931,0.530760188087774,0.808189655172414,2.29166666666667,0.457380457380457,-0.672852300255241,0,2.29166666666667,-0.163019523833445,0.556764278055393,0.000202619341013045,3.55290189408793,15.1624461233343,18.2699080839268,11.3127260234949,0.0230817049743585,0.00846934206118693,7.3629013501678
3P03A02R1.dat,2,0.646551724137931,0.427126139003037,0.626451670537788,0.84051724137931,2.01041666666667,0.401247401247401,0.448862083839452,0,1.1875,0.112825011577249,-0.431113052666653,0.000150681528176373,3.00122445645329,11.5065629305861,19.6736150359348,11.5887465332917,0.0283754861924038,0.0102098056083606,7.20036041257035
3P03A03R2.dat,3,0.581896551724138,0.398415657036346,0.545450006656904,0.775862068965517,2.69791666666667,0.538461538461538,0.468415420454761,0,2.45833333333333,0.116128096473171,-0.448113488560731,0.000152307441879622,2.9252877543339,10.8442538926201,19.9014593623858,11.6108899616715,0.0244274064161441,0.00650735988401845,7.27101274691177
3P10A03R1.dat,3,0.9375,0.539134111741597,0.715094391095591,1.03448275862069,1.64583333333333,0.328482328482329,0.535825782358152,0.002084105344726,1.64583333333333,0.181826430479462,-0.494653797073392,0.000122706417560015,2.86141531956326,10.8970090777032,21.6623248412871,13.9290282509249,0.0298559984926073,0.0099847285652893,7.2876730129876
3P10A03R2.dat,3,1.22844827586207,0.793909985191453,0.998783583668288,1.35775862068966,1.69791666666667,0.338877338877339,0.422842453401297,0.0506633841733897,1.69791666666667,0.229943502851383,-0.389640370048093,6.5881171035019e-05,1.65472937330772,4.49782544345163,24.3493621093841,18.7212486271177,0.0326220336607272,0.00741007994090124,7.22799456213233
3P11A03R1.dat,3,0.905172413793103,0.586372679045093,0.77611074270557,1.03448275862069,1.35416666666667,0.27027027027027,0.566004721504321,0.00222883336108597,1.35416666666667,0.198871867258218,-0.492353263033603,0.000105013932457005,2.66352922711544,9.45505225492233,29.7893764275072,17.9901399604537,0.0321441873321506,0.0138811498552051,6.79955936669725
3P11A03R2.dat,3,1.06681034482759,0.584758890086207,0.704977101293103,1.00215517241379,2,0.399168399168399,0.546525339965829,0.0161052547243161,1.72916666666667,0.212891031192725,-0.502367749888834,0.000114914504942524,2.93422389288294,11.689514013509,23.4933436206821,15.248577210075,0.0275165164620802,0.0100643159094171,7.40033648382012
3P12A03R1.dat,3,1.00215517241379,0.708388594164456,0.84300397877984,1.19612068965517,2.03125,0.405405405405405,0.587337762061029,0.00720616399997038,1.69791666666667,0.228896775942841,-0.542266475566085,0.000102824168335707,2.43231671500753,8.26786168928576,21.515993039472,15.4894574501902,0.0290770351927291,0.00935543878892855,7.40424274694319
3P12A03R2.dat,3,0.808189655172414,0.526852283317801,0.763338769804287,1.32543103448276,1.15625,0.230769230769231,0.427756838571305,0.0150159032454029,1.01041666666667,0.13920335156932,-0.408710809177229,0.000127213275892942,2.99532646724624,11.8088762522357,19.878011676487,12.7399196275343,0.0284326792929274,0.0142050971986425,7.43795512616667
3P14A03R1.dat,3,1.06681034482759,0.57166861484512,0.753214494447692,1.06681034482759,1.84375,0.367983367983368,0.368726449524699,0.0165633590440659,1.84375,0.185076739548913,-0.349325292141884,9.21220006368463e-05,2.20716084761433,6.99858467060219,21.7960403848673,15.2076964237923,0.0278614836144391,0.0167457472813368,7.50976888264774
3P14A03R2.dat,3,1.45474137931034,0.728252351097179,0.939459247648902,2.26293103448276,1.71875,0.343035343035343,0.267967757262935,0.0649850593548904,1.71875,0.179608942377517,-0.254367969020738,7.61063876109261e-05,1.97152924056687,5.65108787112746,23.7742367460992,17.0879749779503,0.0331716198085885,0.01443768211475,7.51917552240863
3P14A03R3.dat,3,1.19612068965517,0.642282042940794,0.774743819128172,1.22844827586207,1.65625,0.330561330561331,0.167404067226369,0.0165412153561901,1.45833333333333,0.0844707254938762,-0.170584486807266,9.59656851339462e-05,2.17306675540258,6.41249726580997,21.3193037449173,14.2595481821487,0.0279769596131442,0.0135676654044277,7.45275152427021
3P28A03R1.dat,3,1.09913793103448,0.657258950142763,0.822603228640457,1.29310344827586,1.63541666666667,0.326403326403326,0.329301536470593,0.00854226483026805,1.63541666666667,0.140666831769241,-0.317074537606289,9.4173528595368e-05,2.19176085562856,6.85772029442596,20.7810852831563,14.3839015577074,0.0306320242282879,0.0183872719705914,7.53205557219275
3P28A03R2.dat,3,0.452586206896552,0.341151115618661,0.502028397565923,0.711206896551724,0.885416666666667,0.176715176715177,0.100015069169849,0,0.458333333333333,0.0221105181717076,-0.11957908483781,0.000152032342445117,2.84198076017982,9.87689345587636,19.8530954042827,11.0130030911297,0.0237659492080134,0.00973315654385879,7.39689907796554
3P28A03R3.dat,3,1.26077586206897,0.711899630541872,0.898475985221675,1.13146551724138,1.45833333333333,0.291060291060291,0.316968056453939,0.0417321579968513,1.45833333333333,0.166912573712366,-0.295698979908427,7.77799834681211e-05,1.97467055432196,6.05120876813609,22.4221303265357,16.11986741329,0.0331664337498505,0.0138134614761541,7.45545746742279
3P29A03R1.dat,3,1.16379310344828,0.656181217901687,0.761876375641966,1.06681034482759,1.46875,0.293139293139293,0.370850562933544,0.0192243538920575,0.802083333333333,0.154063761701311,-0.341144937669504,0.000109441054514396,2.58558132643505,9.02654048518548,19.6882802594927,13.4116545831513,0.0289414086831833,0.0144038415040023,7.46158603573396
3P29A03R2.dat,3,1.22844827586207,0.672208538587849,0.862411056376573,1.26077586206897,1.96875,0.392931392931393,0.421398311859035,0.0489442030964976,1.96875,0.197556675990774,-0.399265311616549,9.80660520782169e-05,2.47657250890143,8.52761294525471,20.9170153767272,15.0066180670292,0.0292995022473249,0.0127098812942569,7.51941378130016
3P29A03R3.dat,3,1.22844827586207,0.651656079854809,0.825015124016939,1.22844827586207,1.78125,0.355509355509356,0.363508778875662,0.0301249896471076,1.10416666666667,0.160554446653081,-0.33790602112294,0.000102561820067646,2.5154617296821,8.64941406983347,20.6599443981917,14.4469533202587,0.0288833969126414,0.0151166175662061,7.49968968832729
3P30A03R1.dat,3,1.03448275862069,0.524387477313975,0.73434664246824,1.00215517241379,0.989583333333333,0.197505197505198,0.478794580046733,0.00466565202708227,0.71875,0.148147601208506,-0.4366608422312,0.000130440701247178,2.91136261770336,11.0250680579171,19.5890785052944,12.7573053233076,0.0276713036905941,0.0141866317259012,7.52463556524998
3P30A03R2.dat,3,0.84051724137931,0.486015869905956,0.650041634012539,1.00215517241379,1.83333333333333,0.365904365904366,0.537399417858965,0,1.05208333333333,0.173188978997017,-0.49631737926331,0.000129225787508065,2.80422370801259,10.4012518257067,19.2812139034518,12.8627956965207,0.0255067124334171,0.0134912052083269,7.54467855142739
3P30A03R3.dat,3,0.872844827586207,0.574712643678161,0.768514890282131,1.64870689655172,2.0625,0.411642411642412,0.581251887120383,0.000931017233309868,2.0625,0.163693636351859,-0.538450842231638,0.000141756114319296,3.17750409919366,12.8150277414379,20.1658573918335,13.109820748804,0.0263194419170911,0.0173350716480842,7.56692422595045
3P31A03R1.dat,3,0.905172413793103,0.622306034482759,0.778633004926109,1.26077586206897,1.45833333333333,0.291060291060291,0.599417490377263,0.00264277233660426,1.45833333333333,0.208969530538985,-0.546958457791237,0.000116250074190181,2.63949614229134,9.37927350468002,20.6572478493624,14.3654398775323,0.0282192318509901,0.0214737316195845,7.5766091458993
3P31A03R2.dat,3,0.84051724137931,0.515501778258852,0.704103525591464,1.35775862068966,2.32291666666667,0.463617463617464,0.385677434800429,0.00152835334036646,1.88541666666667,0.139565956892643,-0.369700676079188,0.000112702710536563,2.41324259512219,7.72597272876089,20.8292161883744,13.5997102423782,0.0276268773393594,0.0157175401656931,7.5091605057817
3P31A03R3.dat,3,0.775862068965517,0.499718014824363,0.58733483725427,0.872844827586207,1.11458333333333,0.222453222453222,0.626461471129125,0,0.927083333333333,0.177601755203258,-0.534402034468122,0.000130737530798405,3.02517423604064,11.9025176494823,21.0603107471553,13.809190422997,0.0254862863482697,0.0246683099339499,7.54648910671774
3P32A03R1.dat,3,1.32543103448276,0.57966113352898,0.733561078503302,1.26077586206897,1.95833333333333,0.390852390852391,0.55864741232577,0.0272171151800843,1.95833333333333,0.218795493155303,-0.516251849887017,0.000118430057240105,2.9937511241808,12.1571794869185,20.6777045076055,14.1830343117871,0.0276830333850619,0.0161153040075032,7.52477038309269
3P32A03R2.dat,3,1.32543103448276,0.608890086206896,0.778125,1.26077586206897,2.08333333333333,0.415800415800416,0.472160281907796,0.0630687297256311,2.08333333333333,0.231648033679503,-0.442766731811226,0.000101624953874243,2.7940908780017,10.8369407350904,22.1162754969864,15.5018375483988,0.027272813030447,0.0125953848239016,7.47200376754474
3P32A03R3.dat,3,1.26077586206897,0.574770578420467,0.731715795328143,1.19612068965517,1.9375,0.386694386694387,0.255677967183472,0.0255428669535861,1.69791666666667,0.166218122303788,-0.25205007435587,9.31111611010351e-05,2.16395422401319,6.55902965855435,21.1078816123047,14.6421598385376,0.0276519306235437,0.0150830026286564,7.49935078806549
3P33A03R1.dat,3,1.06681034482759,0.546350201522615,0.697212270488132,1.32543103448276,2.40625,0.48024948024948,0.246870023411255,0.00490699583111324,1.375,0.0588705662401948,-0.25136226593925,0.000124924464724141,2.75006178635351,10.1062669457835,18.8536371202136,11.9772141731258,0.0287563659748994,0.0147029159756708,7.52963553435098
3P33A03R2.dat,3,0.775862068965517,0.461852075554579,0.610723698660224,0.872844827586207,1.63541666666667,0.326403326403326,0.263451388007087,0,0.96875,0.0807602658460158,-0.25859925820036,0.000136150992497593,2.7162362920932,9.34216138823744,18.8619116317065,11.4093417942752,0.0268442920334763,0.0144214513237072,7.56629430389225
3P33A03R3.dat,3,0.84051724137931,0.437091920016323,0.629144562334218,0.808189655172414,1.76041666666667,0.351351351351351,0.245171747081491,0,1.22916666666667,0.0671932652488081,-0.250952750559819,0.000144324893464366,2.84448177556328,10.264762984747,18.0965668265978,10.9249311684599,0.0271813938414805,0.0194657091171084,7.5772040946038
3P34A03R1.dat,3,0.969827586206897,0.669676566826076,0.821167883211679,1.06681034482759,1.42708333333333,0.284823284823285,0.289920492920193,0.00679278350418735,0.833333333333333,0.168836849851464,-0.281549025354115,8.78538878862933e-05,1.91493105364873,5.33994854673699,20.881214726562,15.071312302925,0.0295131139934393,0.0137884146908024,7.59718840827788
3P34A03R2.dat,3,1.03448275862069,0.572815769081751,0.73154784967067,1.09913793103448,1.85416666666667,0.37006237006237,0.517093846298858,0.00783895790159432,1.85416666666667,0.168998526946111,-0.491386933167797,0.000129090471581851,3.08402144513743,12.7139936212284,19.2282282615578,12.9565800574274,0.0265076686236052,0.01366563443618,7.50571461955093
3P34A03R3.dat,3,1.00215517241379,0.56860052836485,0.769214057285873,1.19612068965517,2.58333333333333,0.515592515592516,0.263654560208383,0.00434418672889234,2.19791666666667,0.110562059051852,-0.267427042352332,0.000106676272073322,2.31899015267036,7.18155303957002,19.3229045907309,13.0192829380044,0.0303669209832467,0.0144367259294313,7.54094582634076
3P35A03R1.dat,3,0.808189655172414,0.53401283380866,0.760305937256935,1.06681034482759,1.38541666666667,0.276507276507277,0.201049729904089,0.000606779664471337,0.885416666666667,0.0804747841885074,-0.193438558174694,0.000108465536053413,2.2177955682312,6.52556166342096,20.25557300484,13.0964909877193,0.0325136495104915,0.0195596399335076,7.46234032882246
3P35A03R2.dat,3,0.905172413793103,0.52644860323003,0.740260803142732,0.9375,1.64583333333333,0.328482328482329,0.300060240100904,0.00127746622295051,1.64583333333333,0.121296363131981,-0.282471723176068,0.000106561230303511,2.30288022424532,7.03723213173206,21.0858787459571,13.6521329238926,0.0299218339550209,0.0150988717276454,7.47480657959084
3P35A03R3.dat,3,1.00215517241379,0.600950559488468,0.782927038136561,1.19612068965517,1.57291666666667,0.313929313929314,0.544906146382861,0.00617605923186825,1.05208333333333,0.175299613022005,-0.500581357339559,0.000112196105596671,2.81304325681451,10.5534986824638,21.519483045896,14.7099027000858,0.0303038783203542,0.0178356479979814,7.50695474425939
3P57A03R1.dat,3,0.969827586206897,0.627210433244916,0.734969053934571,1.13146551724138,1.21875,0.243243243243243,0.731862433223767,0.00839974026114022,0.8125,0.267295028995839,-0.645530039110809,0.000118654079024028,2.76117005607085,10.0954539323286,20.601795456221,15.1729379993863,0.0253300374896204,0.00927992428247875,7.57207430454333
3P57A03R2.dat,3,1.13146551724138,0.666714806256665,0.80985602559545,1.29310344827586,2.02083333333333,0.403326403326403,0.40501101682823,0.0211380148050934,2.02083333333333,0.202537031635052,-0.380666000473567,9.42728909209658e-05,2.13941459220592,6.4390772000935,20.8144435278099,14.7892432327164,0.0295040189415213,0.00774711605591634,7.56171131289576
3P57A03R3.dat,3,0.9375,0.538687973086627,0.660902018502944,1.16379310344828,2.13541666666667,0.426195426195426,0.677507677739786,0.00260787280647733,2.13541666666667,0.198454255574497,-0.611294607510043,0.000159150686462654,3.50838906378497,15.3233784508882,18.9822649079017,12.4388113596075,0.0244030482751918,0.0125827936126688,7.48228687013917
3P58A03R1.dat,3,0.84051724137931,0.51282590412111,0.698118166526493,1.29310344827586,2.13541666666667,0.426195426195426,0.464386666685949,0,2.13541666666667,0.173279261088426,-0.435948122653889,0.000110064794851968,2.39209656955455,7.91971581221002,19.8093348627939,13.5285357229753,0.0271706380482165,0.0080232725705006,7.47308618472271
3P58A03R2.dat,3,0.969827586206897,0.56703790961662,0.810599164703363,1.29310344827586,1.67708333333333,0.334719334719335,0.207007610329521,0.00199307758833519,1.67708333333333,0.0998948302733378,-0.210903382456329,0.000105025106325892,2.29855814035295,7.11918649901893,19.8169171758595,13.1023887419545,0.0313168235770827,0.00837746377290006,7.34981151004898
3P58A03R3.dat,3,0.9375,0.596292429956897,0.799602640086207,1.09913793103448,1.33333333333333,0.266112266112266,0.239143186325604,0.00114860560863195,1.33333333333333,0.111412347636594,-0.240165625334892,0.000106141180633407,2.27877736673368,7.01379159598624,19.5948703713931,12.9504930745241,0.0302676564736259,0.00745959083735104,7.49040412743848
3P59A03R1.dat,3,0.84051724137931,0.545499758861828,0.673001567398119,1.03448275862069,1.48958333333333,0.297297297297297,0.713589580447925,0,1.34375,0.210205281014316,-0.642551374706999,0.000146193504557261,3.05883087392545,11.6564228820536,19.1206004233243,13.30007637543,0.0251220159641909,0.0096654379766597,7.61680558775259
3P59A03R2.dat,3,0.905172413793103,0.596630893736805,0.795874384236453,1.22844827586207,1.53125,0.305613305613306,0.5788217858541,0.000953540379125473,1.53125,0.196218252000013,-0.533402863975669,0.000119115168068298,2.64797057818078,9.3049911068235,19.5524925854605,13.7769093707448,0.029699601980019,0.00998464769314924,7.51292466802867
3P59A03R3.dat,3,0.905172413793103,0.535160098522167,0.742610837438424,1.09913793103448,1.82291666666667,0.363825363825364,0.450249584633825,0.00123586802005611,1.82291666666667,0.138417140892352,-0.4256654914697,0.000124967740371929,2.73933012550338,9.91310193217293,19.3961136928498,12.789497652091,0.0275180327650676,0.0102023291881889,7.51668853284461
3P60A03R1.dat,3,0.9375,0.611665839741999,0.84051724137931,1.22844827586207,1.44791666666667,0.288981288981289,0.592270452689108,0.00060527572378931,1.44791666666667,0.193116527252398,-0.520528706535226,0.000118372987025712,2.92877997814221,11.5432923327847,22.3970788426656,14.7628331218651,0.0276398616260779,0.00956555256745699,7.32904215225543
3P60A03R2.dat,3,0.969827586206897,0.554323022312373,0.758557302231237,1.19612068965517,1.77083333333333,0.353430353430353,0.621000093725277,0.00299822133080686,1.77083333333333,0.211141721605134,-0.556173471385286,0.000118281271447113,2.93676963852292,11.5813531290853,22.4732162216016,15.0107181773385,0.0272576167054379,0.00949912218506835,7.33835820266761
3P60A03R3.dat,3,1.00215517241379,0.602468652037618,0.884285434393193,1.16379310344828,1.60416666666667,0.32016632016632,0.397270038658912,0.00513418457243137,1.60416666666667,0.155397480609144,-0.364114621087457,0.000104807982013943,2.53086048617547,8.87237354855109,22.8318048878912,14.5017292092458,0.029943256040208,0.00896053531393202,7.35957710273303
3P61A03R1.dat,3,0.905172413793103,0.459112433220009,0.602689412336086,0.9375,2.21875,0.442827442827443,0.556396933427997,0.000247487624474726,2.21875,0.152285992058031,-0.522961367521129,0.000155926555868934,3.28852138344372,13.6193313074453,19.7803546569858,12.0128557213126,0.024129336713917,0.0064250701293942,7.52350127816973
3P61A03R2.dat,3,1.00215517241379,0.560061252268602,0.689938747731398,1.19612068965517,2.375,0.474012474012474,0.64736316796174,0.00742899273167666,2.375,0.195336256834909,-0.607751653119529,0.000145815668670425,3.06216235164651,11.8587501877466,19.0102906706476,12.7608193627706,0.0244421916167891,0.00898744104733468,7.57849697284803
3P61A03R3.dat,3,1.48706896551724,0.668241600353669,0.849220822281167,1.58405172413793,2.4375,0.486486486486487,0.530628804417269,0.0199617528707064,2.11458333333333,0.157542924529792,-0.496472220428234,0.00011464879373742,2.703534672532,9.55117636888023,21.2269498808299,14.5508530426773,0.0286570540679801,0.0102464310621554,7.53547943078973
3P62A03R1.dat,3,0.808189655172414,0.488352898019076,0.604365370506236,0.84051724137931,1.46875,0.293139293139293,0.738491344938721,0,1.46875,0.214035385523177,-0.665562752573968,0.000156277195412154,3.28869505835213,13.6566406561371,19.5818334316744,13.1597754886959,0.0236481829589161,0.00810912712509468,7.53985571716422
3P62A03R2.dat,3,0.808189655172414,0.477545005070994,0.606617647058823,0.84051724137931,1.41666666666667,0.282744282744283,0.720257511961552,0,1.41666666666667,0.196483367237072,-0.637341695011236,0.000162487779892136,3.39242506489544,14.3026503424495,19.353987993361,12.5903409604418,0.0234167760567935,0.00871516420378995,7.59860217819305
3P62A03R3.dat,3,0.743534482758621,0.492691858957739,0.601584780917812,0.84051724137931,1.38541666666667,0.276507276507277,0.690383738549039,0,1.38541666666667,0.191499941602077,-0.619937429897495,0.000157730100291881,3.14363838125865,12.3383103128927,18.8711793951092,12.3607471901252,0.0245075635718873,0.00820174775123177,7.56624627725295
3P63A03R1.dat,3,0.84051724137931,0.531935736677116,0.696512539184953,1.09913793103448,1.26041666666667,0.251559251559252,0.46346966747183,0,1.07291666666667,0.119430573323043,-0.431281921652991,0.000153174704532241,3.18183042476374,12.7880269160047,18.6851594268181,11.3704525628886,0.0272338776996188,0.010313980006104,7.48569784088051
3P63A03R2.dat,3,1.00215517241379,0.628513868065967,0.854806971514243,1.22844827586207,1.4375,0.286902286902287,0.399604875054859,0.0070432599099395,1.4375,0.147414206801969,-0.375424956824452,0.000101908970929979,2.4258923927069,8.3556958650339,20.2242808800204,13.95369447259,0.0304557915835701,0.0108981734761116,7.49088608585983
3P63A03R3.dat,3,1.03448275862069,0.531220876048462,0.713391192917055,1.19612068965517,2.3125,0.461538461538462,0.55597642633505,0.0074346982613996,2.03125,0.188838956586369,-0.52106381008495,0.000126930592625586,2.9877665524721,11.7350123993578,19.3297063045376,13.3443261077042,0.0282511637544763,0.010309568762039,7.50468992771833
3P64A03R1.dat,3,0.969827586206897,0.597218480603448,0.748417295258621,1.09913793103448,2,0.399168399168399,0.55913026087217,0.00431103631324142,2,0.202234547804552,-0.511545185760073,0.000107464563697708,2.48168566584121,8.32205033695128,19.6686629258344,14.4102433452358,0.0287334488678998,0.0101414936093321,7.53703258249666
3P64A03R2.dat,3,0.969827586206897,0.597558363675305,0.729479010494753,1.13146551724138,1.67708333333333,0.334719334719335,0.689305702743506,0.00569984789334998,1.67708333333333,0.275853802652005,-0.62355087982201,0.000105898841810962,2.35504797595929,7.41276342183764,20.3345207280821,16.1946225406241,0.0250252730879465,0.0120664017606862,7.53669094282362
3P64A03R3.dat,3,1.06681034482759,0.608108108108108,0.777958993476234,1.03448275862069,1.92708333333333,0.384615384615385,0.563720509889709,0.0117840272711603,1.92708333333333,0.233026808881078,-0.511488668190638,9.93916073659471e-05,2.38546155502068,8.13306754494717,20.1555902936841,15.2555991216488,0.0293631456677839,0.0101927380976647,7.52512392921091
3P65A03R1.dat,3,0.775862068965517,0.473118592730661,0.712080615097856,1.29310344827586,1.54166666666667,0.307692307692308,0.617042189956665,0.000347103526469141,0.979166666666667,0.175209627470277,-0.567844190357832,0.000144620941460734,3.13345337289082,12.6240841063906,19.3510101004177,12.6840559291611,0.0248359320298915,0.0119578268103701,7.53572207608352
3P65A03R2.dat,3,0.84051724137931,0.521282327586207,0.7470703125,1.06681034482759,1.33333333333333,0.266112266112266,0.588499413583781,2.01417183108629e-05,0.791666666666667,0.171211283724726,-0.536169952590134,0.000136249029091757,2.86527493496931,10.4788583175099,19.1637365860318,12.691927975667,0.0261655966761382,0.00880024399596271,7.48107021613422
3P65A03R3.dat,3,0.808189655172414,0.459194608496856,0.722459039817108,1.42241379310345,1.88541666666667,0.376299376299376,0.598952374100156,0,1.88541666666667,0.162872462833735,-0.554125718011897,0.000150767295663487,3.24333807234296,13.3739079812393,18.8392701269644,12.0905263473957,0.0235918396756427,0.00824619172959304,7.52280502892275
3P66A03R1.dat,3,0.646551724137931,0.465410373325734,0.617163009404389,0.905172413793103,1.26041666666667,0.251559251559252,0.558069918215548,0,0.8125,0.137800237964652,-0.509467484238942,0.00015861438866563,3.05008458518886,11.5561851803959,18.8226236300832,11.6191925703629,0.0254740543282699,0.00955931297130177,7.52589529861925
3P66A03R2.dat,3,0.775862068965517,0.468849776500638,0.651041666666667,0.84051724137931,1.6875,0.336798336798337,0.500036392611329,0.000446232673560158,1.6875,0.150767586924917,-0.466061837472504,0.000130299338359665,2.79905783019731,10.3809865553499,19.7613766657288,12.8405641962601,0.0276175070638583,0.00979693070967969,7.47015121667612
3P66A03R3.dat,3,0.743534482758621,0.463117163009404,0.632836990595611,0.872844827586207,1.375,0.274428274428274,0.479916756042863,0,1.375,0.130719879413963,-0.457407631318301,0.000145202146590062,2.99255360230337,11.5087059018291,18.6816841079344,11.5813618329572,0.0254883164553347,0.00933206135128852,7.46739196898615
3P67A03R1.dat,3,0.711206896551724,0.473195043103448,0.65625,0.969827586206897,1.66666666666667,0.332640332640333,0.478312770818486,0,1.66666666666667,0.128482186481436,-0.446829069214305,0.000140711013391247,2.96408842619504,11.4534599486663,18.8635617336568,11.8309920922331,0.0257582687366726,0.00836677042017125,7.53000105583246
3P67A03R2.dat,3,0.711206896551724,0.492178419217357,0.646006877179388,1.00215517241379,1.85416666666667,0.37006237006237,0.582554105408516,0,1.85416666666667,0.169448557320683,-0.534837789275325,0.00013550035145483,2.90764381098913,11.1535833054859,19.3529764032376,12.8276423736264,0.0273883869151756,0.0142692677373561,7.47834549154966
3P67A03R3.dat,3,0.808189655172414,0.521742688782191,0.716117415975557,1.03448275862069,1.64583333333333,0.328482328482329,0.384452449868321,0,1.64583333333333,0.117996601946987,-0.368025526057394,0.000120259400245557,2.6117296554417,9.24973450764742,19.0894772655905,12.3874802478076,0.0305415718090631,0.00756493512510784,7.46637933198848
3P68A03R1.dat,3,0.905172413793103,0.528717672413793,0.676293103448276,0.969827586206897,2.08333333333333,0.415800415800416,0.616244406444099,0.0037834395345818,2.08333333333333,0.197490177983337,-0.574050648521486,0.000129347051207618,2.90806908727422,11.2017214664672,18.8875557493355,13.3746872945987,0.0264976082985274,0.00899413088406388,7.54884194082462
3P68A03R2.dat,3,0.969827586206897,0.579333999158957,0.770934083263246,1.22844827586207,1.70833333333333,0.340956340956341,0.662402198840487,0.00722898243930929,1.70833333333333,0.250233349776238,-0.605348277697928,0.000108835254260327,2.41591643086026,7.82810653347128,19.8092548958122,15.3257793122344,0.0270867019709115,0.00871995961604991,7.51394302774337
3P68A03R3.dat,3,1.00215517241379,0.618942218080149,0.827760950605778,1.26077586206897,1.92708333333333,0.384615384615385,0.604081609421953,0.00880690198904292,1.92708333333333,0.22026087767242,-0.558403257527296,0.000112529942577285,2.70896421800103,10.0075695089885,19.7882705414619,14.413485206425,0.0282240455983837,0.010998281990918,7.55721384037722
3P69A03R1.dat,3,1.09913793103448,0.700282401902497,0.900044589774079,1.42241379310345,1.51041666666667,0.301455301455301,0.614873205787441,0.0162383878869128,1.51041666666667,0.253966666078872,-0.561681369617804,9.70456651321443e-05,2.3709702091901,7.87901753500288,21.0755420375012,16.026799887306,0.0313566537907316,0.0103920315388234,7.52667230233674
3P69A03R2.dat,3,1.06681034482759,0.645421388955872,0.854759464673258,1.42241379310345,1.48958333333333,0.297297297297297,0.627692475519768,0.0111625723428126,0.90625,0.2350876516656,-0.569655871203767,0.000110431088991558,2.72928800704024,10.1704543095279,20.6993288996497,15.0467301300392,0.0287718744480389,0.0120822336431788,7.5464856486753
3P69A03R3.dat,3,1.06681034482759,0.61087310765349,0.824944806560135,1.29310344827586,1.70833333333333,0.340956340956341,0.593899426008418,0.0101407673193343,1.70833333333333,0.209794354118132,-0.535282841597261,0.000113695605359868,2.84517026428202,11.0951331289342,20.4665977195328,14.5099155275237,0.0281393008397171,0.00993238533274255,7.53381712036409
3P70A03R1.dat,3,0.678879310344828,0.482818486590038,0.713102650063857,0.905172413793103,1.6875,0.336798336798337,0.456804339497256,0,1.46875,0.109108965367738,-0.435123154379914,0.000150124556074196,3.05321928732854,11.92179102086,18.4657768858399,11.4098421733317,0.0270405824258244,0.00861208929208206,7.56822421074671
3P70A03R2.dat,3,0.743534482758621,0.456036904300658,0.655814122433166,1.03448275862069,1.85416666666667,0.37006237006237,0.372360780465716,0,1.85416666666667,0.0935051104739643,-0.361238826324274,0.000148310482238876,2.87700162102101,10.4766356473843,17.8797598836836,10.8870177206608,0.025676182269251,0.00702829629638403,7.52590549915498
